"N","age","Q","h","q5","q10","e","a"
128,12,3.53629377308385,5,2.41214031285528,5.1108539927659,"Micha Sharir","Pankaj K. Agarwal"
24,11,6.33660135754659,1,2.44948974278318,6.18336408508278,"S. Deering","Mei Wang"
37,12,6.28333504419129,1,1.44224957030741,3.7366045767277,"Inderjeet Mani","Hongfang Liu"
119,24,6.6803396552669,7,4.88888204496527,7.63316279297266,"Danny Dolev","Ittai Abraham"
12,11,2.44948974278318,1,3,1.55423695607374,"Hans-Dieter Ehrich","Martin Gogolla"
597,43,2.170294631281,1,1,1.97747460401501,"III","Kenneth M. Ford"
12,30,2.7617145899537,2,6,2.77586670757897,"Jon Rokne","Marina Gavrilova"
7,21,2.07922422252028,0,0,2.0800838230519,"A. Lempel","R. M. Roth"
309,21,3.09043089316524,1,1,1.22028493587281,"Bin Wang","Jinkuan Wang"
50,17,3.09559415237454,2,1.782602457966,3.98567484590463,"Kishor S. Trivedi","Jogesh K. Muppala"
48,15,4.16964834215819,4,2.63214802590498,6.86173480304148,"Richard Cole","Michael Mitzenmacher"
169,16,3.27382784183783,3,2.1192680453341,2.33814659192275,"Gerhard J. Woeginger","Yoshio Okamoto"
1497,57,3.14018216088053,3,2.81731324726126,4.74204509982857,"III","Zizhong Chen"
20,16,3.21237791748592,3,4.11953428781424,5.3475095582787,"Harry G. Mairson","Julia L. Lawall"
57,16,6.49312390800057,4,3.09953512343147,8.79947857624732,"Mark Horowitz","William Thies"
20,10,3.12080292843768,1,1.41421356237309,3.74210269136811,"Joachim W. Schmidt","Jan Paredaens"
145,22,4.40292756273647,3,1.85406144859736,2.39655788428761,"Lionel M. Ni","Chunming Hu"
66,16,2.9252239101683,1,2.23606797749979,3.36418280462432,"Bernhard Thalheim","Odej Kao"
40,15,3.67584382734859,3,2.02634602718282,1.96630722163743,"I. Ahmad","S. Abdullah"
13,11,1.18920711500272,0,0,2.40397399105536,"László T. Kóczy","Kok Wai Wong"
17,10,1.61887040686057,1,2,4.62737401036697,"Brian Harvey","Matthew Wright"
11,23,3.40555134967864,1,1,2.4063431753339,"M. D. Srinath","Jun Yu"
286,25,5.55181122094741,3,2.99069756244244,2.52620805882149,"Takeo Kanade","Hua Zhong"
77,18,5.41774003720399,1,1,3.44647603582531,"Daniel D. Gajski","Jianwen Zhu"
101,11,3.16315827780497,1,1,1.87929012790025,"Catholijn M. Jonker","Willem-Paul Brinkman"
30,14,3.21334525564823,2,2.11474252688113,7.29970316899544,"Carlo Ghezzi","Alfonso Fuggetta"
1230,53,2.80480822617785,2,2.1351847961967,4.35285256839203,"III","George F. Riley"
56,29,5.44322109580203,4,3.20507148914025,5.53296131496169,"M. Gerla","Shengli Zhou"
131,23,2.15522885553986,0,0,1.25992104989487,"Gary B. Shelly","Misty E. Vermaat"
31,13,21.1957342519792,3,8.9582146988647,5.4218324147852,"Sally Floyd","Polly Huang"
81,10,2.60591894917743,2,1.81927208510626,3.31009574990742,"Xianlong Hong","Jinjun Xiong"
14,11,3.04549603966647,0,0,4.31751308325161,"Hideo Fujiwara","Akihiro Yamamoto"
115,28,2.51787377658493,1,1.41421356237309,3.80104633833097,"L. A. Zadeh","Raghu Krishnapuram"
93,10,3.27392475461964,2,2.44948974278318,3.07621868963444,"Li Zhang","Licheng Jiao"
15,12,2.63214802590498,0,0,1.76922840813349,"S. Sarkar","Anupam Basu"
21,18,3.38326713271927,1,16,4.74186744223976,"R. L. Graham","Alexander Schrijver"
110,13,1.84344046754961,2,2.44948974278318,1.47915977772535,"Ling Wang","Yifang Chen"
40,17,3.30213499060458,3,3.4086580994025,4.91418516899504,"Gerhard Fischer","Andreas Girgensohn"
25,12,6.29325731559207,5,4.1654172675545,12.107404794644,"Susan Horwitz","Thomas Ball"
17,20,2.44644874848327,2,3.46410161513775,3.90405815394716,"Jürgen Ebert","Raimund Dachselt"
12,13,1,0,0,0,"U. S. R. Murty","Adrian Bondy"
21,13,6.56495034827194,1,1.44224957030741,5.20059354668373,"Walter F. Tichy","Michael Philippsen"
115,19,6.66395848877629,2,1.96798967126543,9.25401007223566,"Ken Kennedy","Vikram Adve"
3,30,1,0,0,1.96834072195818,"C. F. Chong","K. P. Chow"
33,10,3.25268590751605,2,2,2.5094310070116,"Wei Sun","Hongbin Li"
120,24,4.5759529965066,6,3.37262374644432,3.34749099766855,"Dieter Kratsch","Marcin Pilipczuk"
117,15,11.6749258974126,4,2.75317211191575,3.84798425109138,"Paul Dourish","Marcus Foth"
48,26,2.43042884707095,2,1.42349781425291,2.87628641173048,"Richard C. Wilson","Antonio Robles-Kelly"
148,19,9.39591526951354,3,2.16025491112634,3.10106354496864,"Kai Li","Wei Jiang"
188,20,5.3049112790671,3,6.11690884906252,8.37411303115027,"Michael Stonebraker","Wei Hong"
44,15,1.70673683684508,0,0,1,"Samuel T. Chanson","Jianping Wu"
29,13,5.15282329570219,3,3.30975091964687,2.72189706726337,"Per-Åke Larson","Qiang Zhu"
26,13,5.51256860927621,1,3,2.77099056709855,"Yvonne Rogers","Ann Light"
28,25,4.06266001830779,1,1.73205080756888,2.94471340036069,"Robert F. Simmons","Jungyun Seo"
222,24,6.3119404734523,6,5.22403205210708,8.18917494958526,"Joseph Y. Halpern","Vahab S. Mirrokni"
18,10,1.60967004297183,0,0,3.05083596630219,"Peng Liu","Dengguo Feng"
73,11,4.2285036344416,4,2.86365943223013,6.99167690975,"Henry F. Korth","Rajeev Rastogi"
37,16,2.31951696333368,2,1.41421356237309,2.5191363053723,"Thomas M. Breuel","Faisal Shafait"
73,10,2.78982666919567,1,1.41421356237309,2.61908372828493,"Jie Li","King Ngi Ngan"
13,18,2.80203933065539,2,2.14069514292807,9.50192429807627,"Azaria Paz","Hugo Krawczyk"
17,12,1,0,0,4.12474940240746,"Graham R. Nudd","Darren J. Kerbyson"
151,16,2.28302730155741,1,1.09050773266526,1.46447423424651,"Yi Liu","Rongfang Bie"
95,23,3.97124716954299,1,1.41421356237309,2.14329524867438,"Richard A. Kemmerer","Sebastian Fischmeister"
83,30,3.96397382210302,2,1.56508458007329,3.74387447147623,"Jack Minker","Chitta Baral"
51,13,4.49655623850049,2,1.56508458007329,5.26858268356184,"Richard Thomas Snodgrass","Michael H. Böhlen"
5954,48,2.89416528892784,2,1.68179283050743,4.20274890820692,"Jr.","Julie A. Jacko"
12,10,4.20337694938757,1,1,4.97628702053489,"Marko Grobelnik","Natasa Milic-Frayling"
69,22,7.87221517804611,4,5.61694016137679,4.67417461142652,"Richard E. Korf","Ariel Felner"
102,18,4.93458127643973,4,3.48473074530028,4.31063494723757,"Arie Kaufman","Baoquan Chen"
17,15,3.95647709136612,4,2.30447706886463,5.00112069397758,"Mark A. Holliday","William Yurcik"
193,14,3.75860545470427,1,1,2.91676037100506,"Jun Yang","Yu Zhao"
91,17,4.92157314358145,5,2.71200674365364,7.26351595861095,"Danny Dolev","Dahlia Malkhi"
32,14,2.68883368570341,1,2,3.81122704150145,"Jacob A. Abraham","Kun-Lung Wu"
78,15,3.97385926847642,3,2.98830222141847,7.15711260058043,"Jack J. Dongarra","Henri Casanova"
285,21,2.72472438942488,2,1.8612097182042,2.24849678453306,"Tao Li","Shumin Fei"
5,18,1,0,0,1.71176985940971,"Y. Y. Haimes","D. Li"
20,17,2.36652047880829,2,2.44948974278318,6.09279278138617,"Christian Ronse","Daniel Wagner"
106,24,4.10153034095699,2,1.31950791077289,10.1284011557522,"Amir Pnueli","Sergio Yovine"
50,17,5.20523445291061,3,2.18373839555769,4.0643879300171,"Ralph Johnson","Tien N. Nguyen"
93,19,7.73659285830867,3,5.52194627866349,10.1622562246763,"Stuart K. Card","Ed H. Chi"
88,16,2.69860253146601,1,4,2.51324588537532,"Hannu Tenhunen","Masoud Daneshtalab"
12,11,1,0,0,2.0904167037719,"P. K. Das","Shamik Sural"
187,15,2.66223807081137,3,1.93697431975821,2.76912377811305,"Yi Pan","Chen Wu"
40,10,4.1048934364446,1,1,1.37776452674591,"Feng Zhou","Jian Wan"
16,10,1.93708159090545,2,1.5157165665104,3.25045583930022,"Thomas A. Furness","Henry Been-Lirn Duh"
70,13,2.92954766331817,2,1.57888659240568,2.53984286531605,"Masahiro Fujita","Andreas Birk"
103,15,8.27477019031376,2,1.8881750225898,5.38367478934941,"Christos Faloutsos","Terry R. Payne"
5,10,4,0,1,1.46731478667604,"Jue Xue","Ju Liu"
261,35,3.71026918869922,2,2.41014226417523,2.02103234208362,"Thomas S. Huang","Yue Zhou"
58,12,6.1763520783609,1,1.41421356237309,15.3152683477511,"Maurice Herlihy","Rogert Wattenhofer"
3,12,2,0,0,9.06343014136921,"Marvin C. Paull","Elaine J. Weyuker"
12,11,1.69381398009645,1,2,2.24351597244694,"Ronald M. Lee","Ramayya Krishnan"
50,11,7.10864486262761,2,2.82842712474619,8.63109506868846,"Silvio Micali","Tal Rabin"
6,10,4.60577935159691,1,6,4.32557557194059,"Craig W. Thompson","James R. Miller"
50,13,4.37456243749487,2,2.40224886796286,3.90630025837356,"Marek Rusinkiewicz","Andrzej Cichocki"
11,10,7.24547585607786,3,12.6327191953128,14.3878025001457,"John Wroclawski","Dina Katabi"
72,20,2.37388827730689,1,1,2.61201419400543,"Oscar H. Ibarra","Hui Wang"
18,21,3.21816306672841,3,2.31638768648693,1.76012775031033,"Michael Unser","Guoyan Zheng"
232,16,2.59389059234537,1,1,1.54979802243776,"Hong Wang","Jie Cao"
12,22,6.817316198805,0,0,2.12021501306172,"Harvey M. Deitel","Paul J. Deitel"
35,14,1.5157165665104,1,1.41421356237309,2.28433971391411,"Horst Bunke","Diane J. Cook"
26,10,1,0,0,3.03087372140098,"Andreas Zell","Marc Ebner"
40,14,7.30510794929948,2,4.16016764610381,6.83985567809823,"Gary Bishop","Manuel M. Oliveira"
92,11,6.81389580580021,2,1.5157165665104,1.94036254870225,"Hui Zhang","Shahram Payandeh"
50,24,8.50354063846848,5,3.83464325669343,3.80243341892921,"James D. Hollan","Jürgen Steimle"
101,11,6.63740789035072,2,2.88449914061482,5.28140306142914,"Jian Pei","Raymond Chi-Wing Wong"
77,17,2.03570115387007,1,1,4.24609964499917,"Hanif D. Sherali","Y. Thomas Hou"
1192,52,2.69631882238756,1,2.82842712474619,3.96053889567905,"III","Keith D. Underwood"
174,26,7.12278144024313,8,5.75310493447638,9.04975968600334,"Christos H. Papadimitriou","Tim Roughgarden"
58,13,2.10589880388272,1,2,3.38743152990334,"Hidehiko Tanaka","Kazuhiro Nakadai"
317,19,3.76242763341956,2,1.74110112659225,1.74927738304925,"Hsinchun Chen","Justin Zhan"
39,12,4.36219569362087,3,6.31635959765638,4.02136118603085,"Junehwa Song","Youngki Lee"
77,10,3.13831242655363,2,1.56508458007329,1.84664997453121,"Kang G. Shin","Jong Kim"
35,23,2.44876834882185,1,1,3.38730496081131,"Alan L. Selman","Edith Hemaspaandra"
15,15,4.56700400429081,2,1.25103340485907,3.11284493929448,"John Gill","Richard Beigel"
320,29,4.82596112196961,4,4.45710306898835,17.3757876108824,"Ben Shneiderman","Martin Wattenberg"
93,26,2.67910574432776,0,0,1.91345910438108,"Erol Gelenbe","Jose Aguilar"
19,16,7.89720911448889,0,0,3.0261714988458,"Peter Henderson","David Budgen"
207,13,2.92423678366237,4,2.27963274006424,2.90350733837934,"Yi Zhang","Shiliang Sun"
106,14,4.25003796435272,2,2.28942848510666,3.35219575989566,"David Kotz","Guofei Jiang"
33,10,3.20775893364881,2,2.14112736833832,6.76627506411242,"Baining Guo","Xinguo Liu"
80,13,2.18663705516518,2,3.63424118566428,4.87203012416388,"Ramesh Jain","Amarnath Gupta"
49,20,2.32712281167537,2,1.36426160182137,5.56462214926525,"Dhiraj K. Pradhan","Nitin H. Vaidya"
13,15,1.5874010519682,0,0,1.62450479271247,"Ehud Gudes","Tsvi Kuflik"
11,17,1.5874010519682,1,1.41421356237309,2.31635348226297,"R. S. Michalski","J. Zhang"
14,21,1.73205080756888,1,1,4.02241569464356,"Aaron Sloman","Riccardo Poli"
222,23,5.23532250553742,4,5.33061402117888,5.87492053240448,"Don Towsley","Benyuan Liu"
12,24,2,0,0,1.88527283868271,"Tatsuya Hayashi","Naohiro Ishii"
73,27,2.67207304556507,1,1,3.84413181604579,"Arto Salomaa","Lila Kari"
27,10,3.24238670501847,3,3.91486764116886,4.96982041721601,"Alexander G. Hauptmann","Yihong Gong"
8,10,1.7099759466767,1,2.23606797749979,3.97461187669814,"K. John Gough","Cristina Cifuentes"
215,20,3.81971171591475,4,4.05932717962681,7.5299686161187,"Noga Alon","Asaf Shapira"
46,24,1.97547398451954,2,1.64754897244207,2.45349452110336,"Behrooz Parhami","Chi-Hsiang Yeh"
50,17,1.7513849872821,1,1,1.28604111333234,"Gene H. Golub","Franklin T. Luk"
58,19,1.90982515617418,2,1.56508458007329,3.51556805054096,"David G. Kirkpatrick","Prosenjit Bose"
59,14,3.14066664529084,3,3.29771349436628,10.9329498780748,"Richard C. Waters","William T. Freeman"
85,15,4.50365660082126,5,3.79086075504111,7.8352788328786,"Gary Marchionini","Ryen W. White"
18,15,3.7978218736826,4,2.24120434652067,9.7591164374628,"Vladimir Vapnik","Bernhard Schölkopf"
54,18,1.85406144859736,1,1,1.5338610838669,"Samuel T. Chanson","Myungchul Kim"
34,19,4.61178157428802,0,0,3.95591714793615,"John McCarthy","Benjamin Kuipers"
28,16,2.62527100139194,2,1.73851050644476,2.74845279108073,"Xiaofeng Chen","Qianhong Wu"
10,24,2.91295063024394,0,0,2.06775888383808,"Franklin F. Kuo","Xing Li"
10,22,4.89897948556636,0,0,1.81712059283214,"Thomas W. Christopher","George K. Thiruvathukal"
47,16,4.62251483466256,2,3.16227766016838,3.58964584275858,"Seymour Ginsburg","Nancy Lynch"
10,17,3.02740010403509,1,3,3,"D. K. Banerji","A. K. Majumdar"
187,23,6.49952985605054,3,6.17718123877532,7.2854419108621,"Randy H. Katz","Matthew Caesar"
118,22,6.86559340127375,1,1,1.88473484313346,"David Maier","Yu Zhang"
117,22,2.38463351020268,2,2.47166234431194,5.58052345602314,"Simon S. Lam","David K. Y. Yau"
147,23,13.2506116755024,3,2.43335877299294,6.21304963764056,"Prabhakar Raghavan","Arpita Ghosh"
28,11,3.25890956409533,2,3.47602664488645,2.99577562316595,"Paolo Terenziani","Stefania Montani"
53,19,2.78251808426165,1,1.41421356237309,3.54001742781984,"Gerhard Fischer","Kurt Schneider"
116,15,3.09242166833816,2,1.71877192758748,1.69134173131521,"Ping Zhang","Ping Wei"
36,14,2.18887090314125,2,1.74258112347049,6.98003096795815,"Bin Wang","Jian Sun"
56,15,6.01653352427458,4,3.55443962984014,8.20268311169045,"Fabio Somenzi","Roderick Bloem"
34,16,9.45398338288564,6,3.82258176866402,7.23856725785467,"Alan H. Barr","Marie-Paule Cani"
33,23,7.26093033318919,1,1.73205080756888,1.86570776387296,"Carroll Morgan","Elena Troubitsyna"
47,10,2.05327959712704,1,1,2.45194540201541,"Vladimir Estivill-Castro","Ickjai Lee"
18,15,1.60967004297183,0,0,3.81937371739752,"Werner Purgathofer","Philippe Bekaert"
200,17,7.15009807956418,2,6.32455532033676,3.75563749996399,"Jiawei Han","Wei Zou"
16,11,3.73186137576214,3,2.50791079165924,6.07157108409237,"William Jalby","Olivier Temam"
55,10,3.10944357863649,1,1,2.41615207261937,"Mark de Berg","Hee-Kap Ahn"
96,12,3.19606240704649,0,0,2.65852631195294,"Beng Chin Ooi","Weining Qian"
30,14,1.54979802243776,1,1,2.07733929822482,"Teruo Higashino","Hirozumi Yamaguchi"
62,14,3.52838148843629,0,0,1.88550612160713,"Yu Wang","Carsten Maple"
38,11,8.52899616211067,2,2.88449914061482,6.04127016663029,"David H. Salesin","Nuria Oliver"
198,15,4.16813538918592,3,1.99737699538232,6.89131832192537,"Hans-Peter Seidel","Thomas Brox"
17,20,1.29683955465101,2,1.58489319246111,2.47006969137062,"Silvio Romero de Lemos Meira","Eduardo Santana de Almeida"
76,10,3.51553247463665,1,1,2.31476586373106,"Bernd Hamann","Falko Kuester"
114,22,2.87890556994419,2,3.23853184046437,8.31341805294275,"Tomaso Poggio","Shai Avidan"
39,12,6.99238569732633,2,2.15443469003188,3.00472030062396,"Austin Henderson","Shijian Lu"
6803,52,3.03751838670593,6,3.18641025466574,5.21083023962249,"Jr.","Peter McBurney"
31,28,2.42313127540177,2,2.28942848510666,3.65291160269627,"J. M. Mendel","Qilian Liang"
70,14,4.23986559225024,5,3.11357351121311,3.93901003558916,"Edward Y. Chang","Steven C. H. Hoi"
58,16,1,0,0,0,"Jeff Duntemann","Joli Ballew"
62,12,2.63825121372958,1,1.56508458007329,1.8267514560152,"Xiao Qin","Peng Jiang"
60,11,3.25270166289441,2,6.99319065718087,3.80175219233369,"Alberto Del Bimbo","Marco Bertini"
10,14,4.56386761277582,2,2.41014226417523,3.02072037124042,"Rodney W. Topor","Gillian Dobbie"
43,11,1.51859905115206,1,1.18920711500272,2.78080525678631,"David Hutchison","Gordon Blair"
6,10,2.44948974278318,1,1,1.79133734593448,"François Charot","Olivier Sentieys"
21,13,4.43928295358567,1,1,6.32641484906748,"Jan Heering","Leon Moonen"
33,12,2.25785854085414,1,1.31950791077289,3.39943087273878,"Dino Pedreschi","Giuseppe Manco"
52,24,4.25402065999904,3,3.3982353513133,4.351482168638,"Paolo Paolini","Wieland Schwinger"
7,13,2.05976714390712,1,1,1,"Gary Chartrand","Ortrud R. Oellermann"
126,29,5.35737112681638,3,2.49288287167843,3.93658513624793,"Douglas C. Schmidt","Sandeep Neema"
24,10,3.63176382943486,1,2.52864568379415,7.14706443865349,"A. B. Kahng","S. S. Sapatnekar"
67,23,4.0380347536099,2,2.41422382625378,4.56877476636771,"James L. Crowley","Oliver Brdiczka"
100,20,18.6079751611454,6,4.95571579272722,8.36131939333426,"Monica S. Lam","Benjamin Livshits"
40,17,2.51682017904466,1,1,2.57132751468589,"Mary Jane Irwin","Yan Zhang"
38,10,4.65583612835484,1,1.73205080756888,8.066575585183,"Vladimir Lifschitz","Enrico Giunchiglia"
103,22,5.81146652670996,5,6.09099207933295,18.2349593892004,"Trevor Mudge","Krisztian Flautner"
52,13,1.71634511666137,1,2,2.53501080601941,"Bojan Mohar","Riste Škrekovski"
28,15,2.08275948798482,3,2.18791364804052,3.07716623774771,"Lorenza Saitta","Filippo Neri"
52,23,5.36113284098526,3,3.38913827256605,4.92006033839673,"James D. Foley","Steven K. Feiner"
